category_name,file_path
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0016.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0082.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0152.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0016.jpg
189.snail,256_ObjectCategories/189.snail/189_0107.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0027.jpg
139.megaphone,256_ObjectCategories/139.megaphone/139_0084.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0044.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0039.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0152.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0109.jpg
207.swan,256_ObjectCategories/207.swan/207_0035.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0075.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0085.jpg
233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0051.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0177.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0253.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0028.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0042.jpg
007.bat,256_ObjectCategories/007.bat/007_0029.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0058.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0071.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0031.jpg
209.sword,256_ObjectCategories/209.sword/209_0088.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0160.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0102.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0493.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0347.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0074.jpg
