,category_name,file_path
19600,169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0029.jpg
25539,228.triceratops,256_ObjectCategories/228.triceratops/228_0009.jpg
11621,105.horse,256_ObjectCategories/105.horse/105_0213.jpg
23553,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0082.jpg
16921,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0770.jpg
5705,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0095.jpg
29311,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0273.jpg
27570,245.windmill,256_ObjectCategories/245.windmill/245_0012.jpg
7829,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0057.jpg
28070,250.zebra,256_ObjectCategories/250.zebra/250_0044.jpg
12085,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0146.jpg
20853,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0046.jpg
25957,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0031.jpg
6904,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0044.jpg
11129,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0017.jpg
21883,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0063.jpg
24296,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0032.jpg
18103,155.paperclip,256_ObjectCategories/155.paperclip/155_0057.jpg
30079,257.clutter,256_ObjectCategories/257.clutter/257_0300.jpg
17770,152.owl,256_ObjectCategories/152.owl/152_0040.jpg
10098,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0073.jpg
16868,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0717.jpg
20726,181.segway,256_ObjectCategories/181.segway/181_0019.jpg
27178,240.watch-101,256_ObjectCategories/240.watch-101/240_0190.jpg
30464,257.clutter,256_ObjectCategories/257.clutter/257_0685.jpg
13243,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0018.jpg
9897,092.grapes,256_ObjectCategories/092.grapes/092_0073.jpg
24365,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0017.jpg
8387,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0023.jpg
8329,077.french-horn,256_ObjectCategories/077.french-horn/077_0057.jpg
14214,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0026.jpg
17470,149.necktie,256_ObjectCategories/149.necktie/149_0063.jpg
25693,229.tricycle,256_ObjectCategories/229.tricycle/229_0068.jpg
23529,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0058.jpg
22218,194.socks,256_ObjectCategories/194.socks/194_0112.jpg
16891,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0740.jpg
12739,116.iguana,256_ObjectCategories/116.iguana/116_0067.jpg
30236,257.clutter,256_ObjectCategories/257.clutter/257_0457.jpg
8465,079.frisbee,256_ObjectCategories/079.frisbee/079_0011.jpg
16344,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0193.jpg
